case_id,cited_title,claim_id,claim_text,color_label,field,hypothesis_id,manual_review_required,reason,source_evidence_ids,source_locations,support_category,tool_call_ids,verification_evidence_id
medical_chexnet,Weakly Supervised Pneumonia Localization from Chest X-Rays Using Deep Neural Network and Grad-CAM Explanations,C006,"Prior work reports that Chest X-ray imaging is commonly used to diagnose pneumonia, but accurately localizing the pneumonia-affected regions typically requires detailed pixel-level annotations, which are costly and time consuming to obtain.",Green,Medical AI,H003,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: accurately, annotations, chest, commonly, consuming, costly, detailed, diagnose.",E006,E006 arxiv http://arxiv.org/abs/2511.00456v5 http://arxiv.org/abs/2511.00456v5 | E031 crossref_title Weakly Supervised Pneumonia Localization from Chest X-Rays Using Deep Neural Network and Grad-CAM Explanations https://doi.org/10.54364/jaiai.2024.1126,directly_supported,T006;T038,E031
finance_finrl,FinRL: A Deep Reinforcement Learning Library for Automated Stock Trading in Quantitative Finance,C001,"Prior work reports that As deep reinforcement learning (DRL) has been recognized as an effective approach in quantitative finance, getting hands-on experiences is attractive to beginners.",Red,Quantitative Finance,H001,True,"DOI resolves to a different record. Abstract/snippet overlaps with claim terms: approach, attractive, been, beginners, deep, drl, effective, experiences.",E004,E004 openalex 10.48550/arxiv.2011.09607 http://arxiv.org/abs/2011.09607 | E025 crossref_title 10.48550/arxiv.2011.09607 https://doi.org/10.2139/ssrn.3737257,insufficient_or_unsupported,T012;T033,E025
finance_finrl,FinRL: A Deep Reinforcement Learning Library for Automated Stock Trading in Quantitative Finance,C002,Prior work reports that the paper titled 'FinRL: A Deep Reinforcement Learning Library for Automated Stock Trading in Quantitative Finance' is relevant to the retrieved topic.,Yellow,Quantitative Finance,H001,True,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",E002,E002 crossref 10.2139/ssrn.3737257 https://doi.org/10.2139/ssrn.3737257 | E026 crossref_doi 10.2139/ssrn.3737257 https://doi.org/10.2139/ssrn.3737257,reasonable_inference_or_uncertain,T003;T034,E026
finance_finrl,FinRL: A Deep Reinforcement Learning Library for Automated Stock Trading in Quantitative Finance,C003,Prior work reports that the paper titled 'FinRL: A Deep Reinforcement Learning Library for Automated Stock Trading in Quantitative Finance' is relevant to the retrieved topic.,Yellow,Quantitative Finance,H002,True,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",E003,E003 crossref 10.2139/ssrn.3737859 https://doi.org/10.2139/ssrn.3737859 | E027 crossref_doi 10.2139/ssrn.3737859 https://doi.org/10.2139/ssrn.3737859,reasonable_inference_or_uncertain,T003;T035,E027
finance_finrl,FinRL: A Deep Reinforcement Learning Library for Automated Stock Trading in Quantitative Finance,C004,"Prior work reports that As deep reinforcement learning (DRL) has been recognized as an effective approach in quantitative finance, getting hands-on experiences is attractive to beginners.",Green,Quantitative Finance,H002,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: approach, attractive, been, beginners, deep, drl, effective, experiences.",E005,E005 arxiv http://arxiv.org/abs/2011.09607v2 http://arxiv.org/abs/2011.09607v2 | E028 crossref_title FinRL: A Deep Reinforcement Learning Library for Automated Stock Trading in Quantitative Finance https://doi.org/10.2139/ssrn.3737257,directly_supported,T010;T036,E028
finance_finrl,FinRL: Deep Reinforcement Learning Framework to Automate Trading in Quantitative Finance,C005,Prior work reports that Deep reinforcement learning (DRL) has been envisioned to have a competitive edge in quantitative finance.,Green,Quantitative Finance,H003,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: been, competitive, deep, drl, edge, envisioned, finance, has.",E006,E006 arxiv http://arxiv.org/abs/2111.09395v1 http://arxiv.org/abs/2111.09395v1 | E029 crossref_title FinRL: Deep Reinforcement Learning Framework to Automate Trading in Quantitative Finance https://doi.org/10.2139/ssrn.3955949,directly_supported,T010;T037,E029
finance_finrl,"An Overview of Machine Learning, Deep Learning, and Reinforcement Learning-Based Techniques in Quantitative Finance: Recent Progress and Challenges",C006,"Prior work reports that Forecasting the behavior of the stock market is a classic but difficult topic, one that has attracted the interest of both economists and computer scientists.",Green,Quantitative Finance,H003,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: attracted, behavior, both, classic, computer, difficult, economists, forecasting.",E007,E007 openalex 10.3390/app13031956 https://doi.org/10.3390/app13031956 | E030 crossref_doi 10.3390/app13031956 https://doi.org/10.3390/app13031956,directly_supported,T016;T038,E030
physics_gravitational_waves,Observation of Gravitational Waves from a Binary Black Hole Merger,C001,"Prior work reports that Albert Einstein's general theory of relativity, first published a century ago, was described by physicist Max Born as ""the greatest feat of human thinking about nature.""We report on two major scientific breakthroughs involving key predictions of Einstein's theory: the first direct detection of gravitational waves and the first observation of the collision and merger of a pair of black holes.",Green,Physics,H001,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: ago, albert, black, born, breakthroughs, century, collision, described.",E002,E002 crossref 10.1142/9789814699662_0011 https://doi.org/10.1142/9789814699662_0011 | E038 crossref_doi 10.1142/9789814699662_0011 https://doi.org/10.1142/9789814699662_0011,directly_supported,T003;T033,E038
physics_gravitational_waves,Reproducing GW150914: The First Observation of Gravitational Waves From a Binary Black Hole Merger,C002,"Prior work reports that In 2016, LIGO and Virgo announced the first observation of gravitational waves from a binary black hole merger, known as GW150914.",Red,Physics,H001,True,"Year mismatch: cited 2020, public record 2021. Abstract/snippet overlaps with claim terms: announced, binary, black, first, gravitational, gw150914, hole, known.",E003,E003 semantic_scholar 10.1109/MCSE.2021.3059232 https://www.semanticscholar.org/paper/8d7f03c75bdb21d9a981cde8ae6a8359be2a67f8 | E039 crossref_doi 10.1109/MCSE.2021.3059232 https://doi.org/10.1109/mcse.2021.3059232,insufficient_or_unsupported,T005;T034,E039
physics_gravitational_waves,Observation of Gravitational Waves from a Binary Black Hole Merger,C003,"Prior work reports that On September 14, 2015 at 09:50:45 UTC the two detectors of the Laser Interferometer Gravitational-Wave Observatory simultaneously observed a transient gravitational-wave signal.",Green,Physics,H002,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: detectors, gravitational-wave, interferometer, laser, observatory, observed, september, signal.",E004,E004 openalex 10.1103/physrevlett.116.061102 https://doi.org/10.1103/physrevlett.116.061102 | E040 crossref_doi 10.1103/physrevlett.116.061102 https://doi.org/10.1103/physrevlett.116.061102,directly_supported,T008;T035,E040
physics_gravitational_waves,Computational techniques for parameter estimation of gravitational wave signals,C004,"Prior work reports that Abstract Since the very first detection of gravitational waves from the coalescence of two black holes in 2015, Bayesian statistical methods have been routinely applied by LIGO and Virgo to extract the signal out of noisy interferometric measurements, obtain point estimates of the physical parameters responsible for producing the signal, and rigorously quantify their uncertainties.",Red,Physics,H002,True,"Year mismatch: cited 2020, public record 2022. Abstract/snippet overlaps with claim terms: abstract, applied, bayesian, been, black, coalescence, detection, estimates.",E023,E023 openalex 10.1002/wics.1532 https://doi.org/10.1002/wics.1532 | E041 crossref_doi 10.1002/wics.1532 https://doi.org/10.1002/wics.1532,insufficient_or_unsupported,T025;T036,E041
physics_gravitational_waves,Self-force and radiation reaction in general relativity,C005,Prior work reports that The detection of gravitational waves from binary black-hole mergers by the LIGO-Virgo Collaboration marks the dawn of an era when general-relativistic dynamics in its most extreme manifestation is directly accessible to observation.,Red,Physics,H003,True,"Year mismatch: cited 2018, public record 2019. Abstract/snippet overlaps with claim terms: accessible, binary, black-hole, collaboration, dawn, detection, directly, dynamics.",E005,E005 openalex 10.1088/1361-6633/aae552 https://doi.org/10.1088/1361-6633/aae552 | E042 crossref_doi 10.1088/1361-6633/aae552 https://doi.org/10.1088/1361-6633/aae552,insufficient_or_unsupported,T016;T037,E042
physics_gravitational_waves,Deep neural networks to enable real-time multimessenger astrophysics,C006,Prior work reports that Gravitational wave astronomy has set in motion a scientific revolution.,Green,Physics,H003,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: astronomy, gravitational, has, motion, revolution, scientific, set, wave.",E024,E024 openalex 10.1103/physrevd.97.044039 https://doi.org/10.1103/physrevd.97.044039 | E043 crossref_doi 10.1103/physrevd.97.044039 https://doi.org/10.1103/physrevd.97.044039,directly_supported,T021;T038,E043
materials_megnet,Graph Networks as a Universal Machine Learning Framework for Molecules and Crystals,C001,Prior work reports that Graph networks are a new machine learning (ML) paradigm that supports both relational reasoning and combinatorial generalization.,Green,Materials Science,H001,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: both, combinatorial, generalization, graph, learning, machine, networks, new.",E002,E002 openalex 10.1021/acs.chemmater.9b01294 https://doi.org/10.1021/acs.chemmater.9b01294 | E036 crossref_doi 10.1021/acs.chemmater.9b01294 https://doi.org/10.1021/acs.chemmater.9b01294,directly_supported,T004;T033,E036
materials_megnet,DenseGNN: universal and scalable deeper graph neural networks for high-performance property prediction in crystals and molecules,C002,Prior work reports that Abstract Modern deep learning-driven generative models have made it possible to design millions of hypothetical materials.,Green,Materials Science,H001,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: abstract, deep, design, generative, hypothetical, learning-driven, made, materials.",E003,E003 crossref 10.21203/rs.3.rs-4173966/v1 https://doi.org/10.21203/rs.3.rs-4173966/v1 | E037 crossref_doi 10.21203/rs.3.rs-4173966/v1 https://doi.org/10.21203/rs.3.rs-4173966/v1,directly_supported,T003;T034,E037
materials_megnet,Examining the Influence of Graph Representation on Property Prediction of Polymorphic Organic Molecular Crystals,C003,"Prior work reports that Organic semiconductors (OSCs) can exhibit polymorphism, which may impact the physichochemical properties of the material, including the bandgap.",Green,Materials Science,H002,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: bandgap, exhibit, impact, including, material, may, organic, oscs.",E004,E004 crossref 10.26434/chemrxiv-2025-9xjh5 https://doi.org/10.26434/chemrxiv-2025-9xjh5 | E038 crossref_doi 10.26434/chemrxiv-2025-9xjh5 https://doi.org/10.26434/chemrxiv-2025-9xjh5,directly_supported,T007;T035,E038
materials_megnet,Formation of Bragg Band Gaps in Anisotropic Phononic Crystals Analyzed With the Empty Lattice Model,C004,"Prior work reports that Bragg band gaps of phononic crystals generally, but not always, open at Brillouin zone boundaries.",Green,Materials Science,H002,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: always, band, boundaries, bragg, brillouin, crystals, gaps, generally.",E005,E005 crossref 10.3390/cryst6050052 https://doi.org/10.3390/cryst6050052 | E039 crossref_doi 10.3390/cryst6050052 https://doi.org/10.3390/cryst6050052,directly_supported,T011;T036,E039
materials_megnet,Orbital Graph Convolutional Neural Network for Material Property Prediction,C005,Prior work reports that Material representations that are compatible with machine learning models play a key role in developing models that exhibit high accuracy for property prediction.,Green,Materials Science,H003,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: accuracy, compatible, developing, exhibit, high, key, learning, machine.",E008,E008 arxiv http://arxiv.org/abs/2008.06415v1 http://arxiv.org/abs/2008.06415v1 | E040 crossref_title Orbital Graph Convolutional Neural Network for Material Property Prediction https://doi.org/10.1103/physrevmaterials.4.093801,directly_supported,T010;T037,E040
materials_megnet,Recent advances and applications of machine learning in solid-state materials science,C006,Prior work reports that Abstract One of the most exciting tools that have entered the material science toolbox in recent years is machine learning.,Green,Materials Science,H003,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: abstract, entered, exciting, learning, machine, material, one, recent.",E006,E006 openalex 10.1038/s41524-019-0221-0 https://doi.org/10.1038/s41524-019-0221-0 | E041 crossref_doi 10.1038/s41524-019-0221-0 https://doi.org/10.1038/s41524-019-0221-0,directly_supported,T004;T038,E041
robotics_rt1,Diagnosing Non-Intermittent Anomalies in Reinforcement Learning Policy Executions (Short Paper),C001,"Prior work reports that Due to the safety risks and training sample inefficiency, it is often preferred to develop controllers in simulation.",Green,Robotics,H001,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: controllers, develop, due, inefficiency, often, preferred, risks, safety.",E002,E002 openalex 10.4230/oasics.dx.2024.16 http://arxiv.org/abs/1707.06347 | E024 openalex_title 10.4230/oasics.dx.2024.16 http://arxiv.org/abs/1707.06347,directly_supported,T004;T033,E024
robotics_rt1,"Fraser, Julian Alexander, (Alex), (born 23 July 1959), Principal, ifs University College, since 2015",C002,"Prior work reports that Fraser, Julian Alexander, (Alex), (born 23 July 1959), Principal, ifs University College, since 2015",Yellow,Robotics,H001,True,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",E003,E003 crossref 10.1093/ww/9780199540884.013.u29831 https://doi.org/10.1093/ww/9780199540884.013.u29831 | E025 crossref_doi 10.1093/ww/9780199540884.013.u29831 https://doi.org/10.1093/ww/9780199540884.013.u29831,reasonable_inference_or_uncertain,T003;T034,E025
robotics_rt1,"Fraser, Julian Alexander, (Alex), (born 23 July 1959), Chief Executive, London Institute of Banking & Finance (formerly ifs University College), since 2015",C003,"Prior work reports that Fraser, Julian Alexander, (Alex), (born 23 July 1959), Chief Executive, London Institute of Banking & Finance (formerly ifs University College), since 2015",Yellow,Robotics,H002,True,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",E004,E004 crossref 10.1093/ww/9780199540884.013.29831 https://doi.org/10.1093/ww/9780199540884.013.29831 | E026 crossref_doi 10.1093/ww/9780199540884.013.29831 https://doi.org/10.1093/ww/9780199540884.013.29831,reasonable_inference_or_uncertain,T003;T035,E026
robotics_rt1,Installations and exhibits,C004,Prior work reports that the paper titled 'Installations and exhibits' is relevant to the retrieved topic.,Yellow,Robotics,H002,True,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",E005,E005 crossref 10.5040/9781350927988.178 https://doi.org/10.5040/9781350927988.178 | E027 crossref_doi 10.5040/9781350927988.178 https://doi.org/10.5040/9781350927988.178,reasonable_inference_or_uncertain,T011;T036,E027
robotics_rt1,Installations and exhibits,C005,Prior work reports that the paper titled 'Installations and exhibits' is relevant to the retrieved topic.,Yellow,Robotics,H003,True,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",E006,E006 crossref 10.5040/9781350927964.62 https://doi.org/10.5040/9781350927964.62 | E028 crossref_doi 10.5040/9781350927964.62 https://doi.org/10.5040/9781350927964.62,reasonable_inference_or_uncertain,T011;T037,E028
robotics_rt1,Embodied AI with Foundation Models for Mobile Service Robots: A Systematic Review,C006,"Prior work reports that Rapid advancements in foundation models, including Large Language Models, Vision-Language Models, Multimodal Large Language Models, and Vision-Language-Action Models, have opened new avenues for embodied AI in mobile service robotics.",Red,Robotics,H003,True,"Year mismatch: cited 2025, public record 2026. Abstract/snippet overlaps with claim terms: advancements, avenues, embodied, foundation, including, language, mobile, multimodal.",E007,E007 arxiv http://arxiv.org/abs/2505.20503v2 http://arxiv.org/abs/2505.20503v2 | E029 crossref_title Embodied AI with Foundation Models for Mobile Service Robots: A Systematic Review https://doi.org/10.3390/robotics15030055,insufficient_or_unsupported,T018;T038,E029
climate_remote_sensing_ai,satellite address,C001,Prior work reports that the paper titled 'satellite address' is relevant to the retrieved topic.,Yellow,Climate / Remote Sensing,H001,True,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",E002,E002 crossref 10.1007/springerreference_23987 https://doi.org/10.1007/springerreference_23987 | E022 crossref_doi 10.1007/springerreference_23987 https://doi.org/10.1007/springerreference_23987,reasonable_inference_or_uncertain,T011;T033,E022
climate_remote_sensing_ai,Governance and Sustainable Development Goals (SDGs) for smart cities,C002,Prior work reports that Governance and Sustainable Development Goals (SDGs) for smart cities,Yellow,Climate / Remote Sensing,H001,True,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",E003,E003 crossref 10.1016/b978-0-44-326594-5.00010-0 https://doi.org/10.1016/b978-0-44-326594-5.00010-0 | E023 crossref_doi 10.1016/b978-0-44-326594-5.00010-0 https://doi.org/10.1016/b978-0-44-326594-5.00010-0,reasonable_inference_or_uncertain,T007;T034,E023
climate_remote_sensing_ai,Geospatial Intelligence and Remote Sensing for Climate-Smart and Sustainable Agriculture,C003,"Prior work reports that In the context of global climate change, related threats for food security, and the need for rational land and water resources usage in order to provide environmental sustainability, agricultural sector of Ukrainian economy faces serious challenges.",Green,Climate / Remote Sensing,H002,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: agricultural, challenges, change, climate, context, economy, environmental, faces.",E004,E004 crossref 10.70593/978-93-7185-854-0 https://doi.org/10.70593/978-93-7185-854-0 | E024 crossref_doi 10.70593/978-93-7185-854-0 https://doi.org/10.70593/978-93-7185-854-0,directly_supported,T015;T035,E024
