author_match_score,case_id,cited_authors,cited_title,cited_year,claim_id,claim_text,color_label,doi,evidence_id,exists_status,field,matched_evidence_text,metadata_match_status,reason,retrieval_source,support_score,support_status,title_similarity,url,verification_method,year_match
1.0,ai_rag_knowledge_nlp,Jiachang Liu; Dinghan Shen; Yizhe Zhang; Bill Dolan; Lawrence Carin; Weizhu Chen,What Makes Good In-Context Examples for GPT-$3$?,2021,C005,"Prior work reports that GPT-$3$ has attracted lots of attention due to its superior performance across a wide range of NLP tasks, especially with its powerful and versatile in-context few-shot learning ability.",Red,10.18653/v1/2022.deelio-1.10,E033,exists,NLP / RAG,"GPT-$3$ has attracted lots of attention due to its superior performance across a wide range of NLP tasks, especially with its powerful and versatile in-context few-shot learning ability.",mismatch,"DOI resolves to a different record. Abstract/snippet overlaps with claim terms: ability, attention, attracted, due, especially, few-shot, gpt, has.",openalex,0.913,supports,1.0,https://doi.org/10.18653/v1/2022.deelio-1.10,crossref_title,False
1.0,ai_rag_knowledge_nlp,Nurshat Fateh Ali; Md. Mahdi Mohtasim; Shakil Mosharrof; T. Gopi Krishna,Automated Literature Review Using NLP Techniques and LLM-Based Retrieval-Augmented Generation,2024,C006,Prior work reports that This research presents and compares multiple approaches to automate the generation of literature reviews using several Natural Language Processing (NLP) techniques and retrieval-augmented generation (RAG) with a Large Language Model (LLM).,Green,10.1109/iciset62123.2024.10939517,E034,exists,NLP / RAG,This research presents and compares multiple approaches to automate the generation of literature reviews using several Natural Language Processing (NLP) techniques and retrieval-augmented generation (RAG) with a Large Language Model (LLM).,match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: approaches, automate, compares, generation, language, literature, llm, multiple.",arxiv,0.9,supports,1.0,https://doi.org/10.1109/iciset62123.2024.10939517,crossref_title,True
1.0,medical_chexnet,Himanshu Bairwa; Rinku `Jangid,Pneumonia Detection from Chest X-rays Using the CheXNet Deep Learning Algorithm,2024,C001,Prior work reports that - Early and accurate detection of pneumonia from chest X-ray images is crucial for timely treatment and patient care.,Green,10.20944/preprints202407.0104.v1,E026,exists,Medical AI,- Early and accurate detection of pneumonia from chest X-ray images is crucial for timely treatment and patient care.,match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: accurate, care, chest, crucial, detection, early, images, patient.",crossref,0.8,supports,1.0,https://doi.org/10.20944/preprints202407.0104.v1,crossref_doi,True
0.0,medical_chexnet,Pranav Rajpurkar; Jeremy Irvin; Kaylie Zhu; Brandon Yang; Hershel Mehta; Tony Duan; Daisy Yi Ding; Aarti Bagul; Curtis P. Langlotz; Katie Shpanskaya; Matthew P. Lungren; Andrew Y. Ng,CheXNet: Radiologist-Level Pneumonia Detection on Chest X-Rays with Deep\n Learning,2017,C002,Prior work reports that We develop an algorithm that can detect pneumonia from chest X-rays at a\nlevel exceeding practicing radiologists.,Red,10.20944/preprints202407.0104.v1,E027,exists,Medical AI,"In study presents a robust computational framework leveraging the CheXnet algorithm, a deep learning model, to identify pneumonia from chest X-rays.",mismatch,"DOI resolves to a different record. Abstract/snippet overlaps with claim terms: algorithm, chest, pneumonia, radiologists, x-rays.",openalex,0.385,supports,0.646,https://doi.org/10.20944/preprints202407.0104.v1,crossref_title,False
0.0,medical_chexnet,Pranav Rajpurkar; Jeremy Irvin; Kaylie Zhu; Brandon Yang; Hershel Mehta; Tony Duan; Daisy Ding; Aarti Bagul; Curtis Langlotz; Katie Shpanskaya; Matthew P. Lungren; Andrew Y. Ng,CheXNet: Radiologist-Level Pneumonia Detection on Chest X-Rays with Deep Learning,2017,C003,Prior work reports that We develop an algorithm that can detect pneumonia from chest X-rays at a level exceeding practicing radiologists.,Red,10.20944/preprints202407.0104.v1,E028,exists,Medical AI,"In study presents a robust computational framework leveraging the CheXnet algorithm, a deep learning model, to identify pneumonia from chest X-rays.",mismatch,"Year mismatch: cited 2017, public record 2024. Abstract/snippet overlaps with claim terms: algorithm, chest, pneumonia, radiologists, x-rays.",arxiv,0.385,supports,0.654,https://doi.org/10.20944/preprints202407.0104.v1,crossref_title,False
1.0,medical_chexnet,Mohammadreza Chavoshi; Sara Zamani; S. A. Mirshahvalad,Diagnostic performance of deep learning models versus radiologists in COVID-19 pneumonia: A systematic review and meta-analysis.,2024,C004,"Prior work reports that PURPOSE Although several studies have compared the performance of deep learning (DL) models and radiologists for the diagnosis of COVID-19 pneumonia on CT of the chest, these results have not been collectively evaluated.",Green,10.1016/j.clinimag.2024.110092,E029,exists,Medical AI,"PURPOSE Although several studies have compared the performance of deep learning (DL) models and radiologists for the diagnosis of COVID-19 pneumonia on CT of the chest, these results have not been collectively evaluated.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: although, been, chest, collectively, compared, covid-19, deep, diagnosis.",semantic_scholar,0.85,supports,1.0,https://doi.org/10.1016/j.clinimag.2024.110092,crossref_doi,True
1.0,medical_chexnet,CHITHRA V S; S Niraj; Varun Madhavan,ChronoXFormer: A Reproducible Longitudinal Vison Transformer Method for Pneumonia Progression from Chest X-rays,2026,C005,"Prior work reports that This paper presents ChronoXFormer, a novel computer-aided diagnostic (CAD) framework designed to model pneumonia progression using longitudinal chest X-ray image sequences.",Green,10.2139/ssrn.6271058,E030,exists,Medical AI,"This paper presents ChronoXFormer, a novel computer-aided diagnostic (CAD) framework designed to model pneumonia progression using longitudinal chest X-ray image sequences.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: cad, chest, chronoxformer, computer-aided, designed, diagnostic, framework, image.",crossref,0.889,supports,1.0,https://doi.org/10.2139/ssrn.6271058,crossref_doi,True
1.0,medical_chexnet,Kiran Shahi; Anup Bagale,Weakly Supervised Pneumonia Localization from Chest X-Rays Using Deep Neural Network and Grad-CAM Explanations,2025,C006,"Prior work reports that Chest X-ray imaging is commonly used to diagnose pneumonia, but accurately localizing the pneumonia-affected regions typically requires detailed pixel-level annotations, which are costly and time consuming to obtain.",Green,10.54364/jaiai.2024.1126,E031,exists,Medical AI,"Chest X-ray imaging is commonly used to diagnose pneumonia, but accurately localizing the pneumonia affected regions typically requires detailed pixel-level annotations, which are costly and time consuming to obtain.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: accurately, annotations, chest, commonly, consuming, costly, detailed, diagnose.",arxiv,0.87,supports,1.0,https://doi.org/10.54364/jaiai.2024.1126,crossref_title,True
0.167,finance_finrl,Xiao-Yang Liu; Hongyang Yang; Qian Chen; Runjia Zhang; Liuqing Yang; Bowen Xiao; Christina Dan Wang,FinRL: A Deep Reinforcement Learning Library for Automated Stock Trading in Quantitative Finance,2020,C001,"Prior work reports that As deep reinforcement learning (DRL) has been recognized as an effective approach in quantitative finance, getting hands-on experiences is attractive to beginners.",Red,10.2139/ssrn.3737257,E025,exists,Quantitative Finance,"As deep reinforcement learning (DRL) has been recognized as an effective approach in quantitative finance, getting hands-on experiences is attractive to beginners.",mismatch,"DOI resolves to a different record. Abstract/snippet overlaps with claim terms: approach, attractive, been, beginners, deep, drl, effective, experiences.",openalex,0.842,supports,1.0,https://doi.org/10.2139/ssrn.3737257,crossref_title,True
1.0,finance_finrl,Xiao-Yang Liu,FinRL: A Deep Reinforcement Learning Library for Automated Stock Trading in Quantitative Finance,2020,C002,Prior work reports that the paper titled 'FinRL: A Deep Reinforcement Learning Library for Automated Stock Trading in Quantitative Finance' is relevant to the retrieved topic.,Yellow,10.2139/ssrn.3737257,E026,exists,Quantitative Finance,FinRL: A Deep Reinforcement Learning Library for Automated Stock Trading in Quantitative Finance,match,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",crossref,0.909,partial_or_uncertain,1.0,https://doi.org/10.2139/ssrn.3737257,crossref_doi,True
1.0,finance_finrl,Xiao-Yang Liu; Hongyang Yang; Qian Chen; Runjia Zhang; Liuqing Yang; Bowen Xiao; Christina Wang,FinRL: A Deep Reinforcement Learning Library for Automated Stock Trading in Quantitative Finance,2025,C003,Prior work reports that the paper titled 'FinRL: A Deep Reinforcement Learning Library for Automated Stock Trading in Quantitative Finance' is relevant to the retrieved topic.,Yellow,10.2139/ssrn.3737859,E027,exists,Quantitative Finance,FinRL: A Deep Reinforcement Learning Library for Automated Stock Trading in Quantitative Finance,match,"Metadata matches public record (title similarity 1.00). The citation exists, but no sufficiently detailed abstract/snippet is available for concrete support.",crossref,0.909,partial_or_uncertain,1.0,https://doi.org/10.2139/ssrn.3737859,crossref_doi,True
0.167,finance_finrl,Xiao-Yang Liu; Hongyang Yang; Qian Chen; Runjia Zhang; Liuqing Yang; Bowen Xiao; Christina Dan Wang,FinRL: A Deep Reinforcement Learning Library for Automated Stock Trading in Quantitative Finance,2020,C004,"Prior work reports that As deep reinforcement learning (DRL) has been recognized as an effective approach in quantitative finance, getting hands-on experiences is attractive to beginners.",Green,10.2139/ssrn.3737257,E028,exists,Quantitative Finance,"As deep reinforcement learning (DRL) has been recognized as an effective approach in quantitative finance, getting hands-on experiences is attractive to beginners.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: approach, attractive, been, beginners, deep, drl, effective, experiences.",arxiv,0.842,supports,1.0,https://doi.org/10.2139/ssrn.3737257,crossref_title,True
1.0,finance_finrl,Xiao-Yang Liu; Hongyang Yang; Jiechao Gao; Christina Dan Wang,FinRL: Deep Reinforcement Learning Framework to Automate Trading in Quantitative Finance,2021,C005,Prior work reports that Deep reinforcement learning (DRL) has been envisioned to have a competitive edge in quantitative finance.,Green,10.2139/ssrn.3955949,E029,exists,Quantitative Finance,Deep reinforcement learning (DRL) has been envisioned to have a competitive edge in quantitative finance.,match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: been, competitive, deep, drl, edge, envisioned, finance, has.",arxiv,0.786,supports,1.0,https://doi.org/10.2139/ssrn.3955949,crossref_title,True
1.0,finance_finrl,Santosh Kumar Sahu; Anil Mokhade; Neeraj Dhanraj Bokde,"An Overview of Machine Learning, Deep Learning, and Reinforcement Learning-Based Techniques in Quantitative Finance: Recent Progress and Challenges",2023,C006,"Prior work reports that Forecasting the behavior of the stock market is a classic but difficult topic, one that has attracted the interest of both economists and computer scientists.",Green,10.3390/app13031956,E030,exists,Quantitative Finance,"Forecasting the behavior of the stock market is a classic but difficult topic, one that has attracted the interest of both economists and computer scientists.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: attracted, behavior, both, classic, computer, difficult, economists, forecasting.",openalex,0.833,supports,1.0,https://doi.org/10.3390/app13031956,crossref_doi,True
1.0,physics_gravitational_waves,B. P. Abbott,Observation of Gravitational Waves from a Binary Black Hole Merger,2017,C001,"Prior work reports that Albert Einstein's general theory of relativity, first published a century ago, was described by physicist Max Born as ""the greatest feat of human thinking about nature.""We report on two major scientific breakthroughs involving key predictions of Einstein's theory: the first direct detection of gravitational waves and the first observation of the collision and merger of a pair of black holes.",Green,10.1142/9789814699662_0011,E038,exists,Physics,"Albert Einstein's general theory of relativity, first published a century ago, was described by physicist Max Born as ""the greatest feat of human thinking about nature.""We report on two major scientific breakthroughs involving key predictions of Einstein's theory: the first direct detection of gravitational waves and the first observation of the collision and merger of a pair of black holes.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: ago, albert, black, born, breakthroughs, century, collision, described.",crossref,0.923,supports,1.0,https://doi.org/10.1142/9789814699662_0011,crossref_doi,True
0.714,physics_gravitational_waves,Duncan A. Brown; K. Vahi; M. Taufer; Von Welch; E. Deelman; Lorena A. Barba; George K. Thiruvathukal,Reproducing GW150914: The First Observation of Gravitational Waves From a Binary Black Hole Merger,2020,C002,"Prior work reports that In 2016, LIGO and Virgo announced the first observation of gravitational waves from a binary black hole merger, known as GW150914.",Red,10.1109/mcse.2021.3059232,E039,exists,Physics,"In 2016, LIGO and Virgo announced the first observation of gravitational waves from a binary black hole merger, known as GW150914.",mismatch,"Year mismatch: cited 2020, public record 2021. Abstract/snippet overlaps with claim terms: announced, binary, black, first, gravitational, gw150914, hole, known.",semantic_scholar,0.875,supports,1.0,https://doi.org/10.1109/mcse.2021.3059232,crossref_doi,False
0.096,physics_gravitational_waves,B. P. Abbott; R. Abbott; T. D. Abbott; M. R. Abernathy; F. Acernese; K. Ackley; C. Adams; T. Adams; P. Addesso; R. X. Adhikari; V. B. Adya; C. Affeldt; M. Agathos; K. Agatsuma; N. Aggarwal; O. D. Aguiar; L. Aiello; A. Ain; P. Ajith; B. Allen; A. Allocca; P. A. Altin; S. B. Anderson; W. G. Anderson; K. Arai; M. A. Arain; M. C. Araya; C. C. Arceneaux; J. S. Areeda; N. Arnaud; K. G. Arun; S. Ascenzi; G. Ashton; M. Ast; S. M. Aston; P. Astone; P. Aufmuth; C. Aulbert; S. Babak; P. Bacon; M. K. M. Bader; P. T. Baker; F. Baldaccini; G. Ballardin; S. W. Ballmer; J. C. Barayoga; S. E. Barclay; B. C. Barish; D. Barker; F. Barone; B. Barr; L. Barsotti; M. Barsuglia; D. Barta; J. Bartlett; M. A. Barton; I. Bartos; R. Bassiri; A. Basti; J. C. Batch; C. Baune; V. Bavigadda; M. Bazzan; B. Behnke; M. Bejger; Krzysztof Belczyński; A. S. Bell; C. Bell; B. K. Berger; J. Bergman; G. Bergmann; C. P. L. Berry; D. Bersanetti; A. Bertolini; J. Betzwieser; S. Bhagwat; R. Bhandare; I. A. Bilenko; G. Billingsley; J. Birch; R. Birney; O. Birnholtz; S. Biscans; A. Bisht; M. Bitossi; C. Biwer; M. A. Bizouard; J. K. Blackburn; C. D. Blair; D. G. Blair; R. M. Blair; S. Bloemen; O. Bock; T. P. Bodiya; M. Boër; G. Bogaert; C. Bogan; A. Bohé; P. Bojtos; C. Bond,Observation of Gravitational Waves from a Binary Black Hole Merger,2016,C003,"Prior work reports that On September 14, 2015 at 09:50:45 UTC the two detectors of the Laser Interferometer Gravitational-Wave Observatory simultaneously observed a transient gravitational-wave signal.",Green,10.1103/physrevlett.116.061102,E040,exists,Physics,"On September 14, 2015 at 09:50:45 UTC the two detectors of the Laser Interferometer Gravitational-Wave Observatory simultaneously observed a transient gravitational-wave signal.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: detectors, gravitational-wave, interferometer, laser, observatory, observed, september, signal.",openalex,0.8,supports,1.0,https://doi.org/10.1103/physrevlett.116.061102,crossref_doi,True
1.0,physics_gravitational_waves,Renate Meyer; Matthew C. Edwards; Patricio Maturana‐Russel; Nelson Christensen,Computational techniques for parameter estimation of gravitational wave signals,2020,C004,"Prior work reports that Abstract Since the very first detection of gravitational waves from the coalescence of two black holes in 2015, Bayesian statistical methods have been routinely applied by LIGO and Virgo to extract the signal out of noisy interferometric measurements, obtain point estimates of the physical parameters responsible for producing the signal, and rigorously quantify their uncertainties.",Red,10.1002/wics.1532,E041,exists,Physics,"Abstract Since the very first detection of gravitational waves from the coalescence of two black holes in 2015, Bayesian statistical methods have been routinely applied by LIGO and Virgo to extract the signal out of noisy interferometric measurements, obtain point estimates of the physical parameters responsible for producing the signal, and rigorously quantify their uncertainties.",mismatch,"Year mismatch: cited 2020, public record 2022. Abstract/snippet overlaps with claim terms: abstract, applied, bayesian, been, black, coalescence, detection, estimates.",openalex,0.919,supports,1.0,https://doi.org/10.1002/wics.1532,crossref_doi,False
1.0,physics_gravitational_waves,Leor Barack; Adam Pound,Self-force and radiation reaction in general relativity,2018,C005,Prior work reports that The detection of gravitational waves from binary black-hole mergers by the LIGO-Virgo Collaboration marks the dawn of an era when general-relativistic dynamics in its most extreme manifestation is directly accessible to observation.,Red,10.1088/1361-6633/aae552,E042,exists,Physics,Abstract The detection of gravitational waves from binary black-hole mergers by the LIGO–Virgo Collaboration marks the dawn of an era when general-relativistic dynamics in its most extreme manifestation is directly accessible to observation.,mismatch,"Year mismatch: cited 2018, public record 2019. Abstract/snippet overlaps with claim terms: accessible, binary, black-hole, collaboration, dawn, detection, directly, dynamics.",openalex,0.818,supports,1.0,https://doi.org/10.1088/1361-6633/aae552,crossref_doi,False
1.0,physics_gravitational_waves,Daniel George; E. A. Huerta,Deep neural networks to enable real-time multimessenger astrophysics,2018,C006,Prior work reports that Gravitational wave astronomy has set in motion a scientific revolution.,Green,10.1103/physrevd.97.044039,E043,exists,Physics,Gravitational wave astronomy has set in motion a scientific revolution.,match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: astronomy, gravitational, has, motion, revolution, scientific, set, wave.",openalex,0.727,supports,1.0,https://doi.org/10.1103/physrevd.97.044039,crossref_doi,True
0.8,materials_megnet,Chi Chen; Weike Ye; Yunxing Zuo; Zheng Chen; Shyue Ping Ong,Graph Networks as a Universal Machine Learning Framework for Molecules and Crystals,2019,C001,Prior work reports that Graph networks are a new machine learning (ML) paradigm that supports both relational reasoning and combinatorial generalization.,Green,10.1021/acs.chemmater.9b01294,E036,exists,Materials Science,Graph networks are a new machine learning (ML) paradigm that supports both relational reasoning and combinatorial generalization.,match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: both, combinatorial, generalization, graph, learning, machine, networks, new.",openalex,0.867,supports,1.0,https://doi.org/10.1021/acs.chemmater.9b01294,crossref_doi,True
1.0,materials_megnet,Hong Wang; Hongwei Du; Jian Hui; lanting zhang,DenseGNN: universal and scalable deeper graph neural networks for high-performance property prediction in crystals and molecules,2024,C002,Prior work reports that Abstract Modern deep learning-driven generative models have made it possible to design millions of hypothetical materials.,Green,10.21203/rs.3.rs-4173966/v1,E037,exists,Materials Science,Abstract Modern deep learning-driven generative models have made it possible to design millions of hypothetical materials.,match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: abstract, deep, design, generative, hypothetical, learning-driven, made, materials.",crossref,0.786,supports,1.0,https://doi.org/10.21203/rs.3.rs-4173966/v1,crossref_doi,True
1.0,materials_megnet,Dana O'Connor; Paola Buitrago,Examining the Influence of Graph Representation on Property Prediction of Polymorphic Organic Molecular Crystals,2025,C003,"Prior work reports that Organic semiconductors (OSCs) can exhibit polymorphism, which may impact the physichochemical properties of the material, including the bandgap.",Green,10.26434/chemrxiv-2025-9xjh5,E038,exists,Materials Science,"Organic semiconductors (OSCs) can exhibit polymorphism, which may impact the physichochemical properties of the material, including the bandgap.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: bandgap, exhibit, impact, including, material, may, organic, oscs.",crossref,0.8,supports,1.0,https://doi.org/10.26434/chemrxiv-2025-9xjh5,crossref_doi,True
1.0,materials_megnet,Yan-Feng Wang; Alexei Maznev; Vincent Laude,Formation of Bragg Band Gaps in Anisotropic Phononic Crystals Analyzed With the Empty Lattice Model,2016,C004,"Prior work reports that Bragg band gaps of phononic crystals generally, but not always, open at Brillouin zone boundaries.",Green,10.3390/cryst6050052,E039,exists,Materials Science,"Bragg band gaps of phononic crystals generally, but not always, open at Brillouin zone boundaries.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: always, band, boundaries, bragg, brillouin, crystals, gaps, generally.",crossref,0.8,supports,1.0,https://doi.org/10.3390/cryst6050052,crossref_doi,True
1.0,materials_megnet,Mohammadreza Karamad; Rishikesh Magar; Yuting Shi; Samira Siahrostami; Ian D. Gates; Amir Barati Farimani,Orbital Graph Convolutional Neural Network for Material Property Prediction,2020,C005,Prior work reports that Material representations that are compatible with machine learning models play a key role in developing models that exhibit high accuracy for property prediction.,Green,10.1103/physrevmaterials.4.093801,E040,exists,Materials Science,Material representations that are compatible with machine learning models play a key role in developing models that exhibit high accuracy for property prediction.,match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: accuracy, compatible, developing, exhibit, high, key, learning, machine.",arxiv,0.824,supports,1.0,https://doi.org/10.1103/physrevmaterials.4.093801,crossref_title,True
1.0,materials_megnet,Jonathan Schmidt; Mário R. G. Marques; Silvana Botti; Miguel A. L. Marques,Recent advances and applications of machine learning in solid-state materials science,2019,C006,Prior work reports that Abstract One of the most exciting tools that have entered the material science toolbox in recent years is machine learning.,Green,10.1038/s41524-019-0221-0,E041,exists,Materials Science,Abstract One of the most exciting tools that have entered the material science toolbox in recent years is machine learning.,match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: abstract, entered, exciting, learning, machine, material, one, recent.",openalex,0.8,supports,1.0,https://doi.org/10.1038/s41524-019-0221-0,crossref_doi,True
